SK_ID_CURR,TARGET
100001,0.038777728
100005,0.111844525
100013,0.020986063
100028,0.042465735
100038,0.15828891
100042,0.031409886
100057,0.017463066
100065,0.06220757
100066,0.013923738
100067,0.070345156
100074,0.081803635
100090,0.058680646
100091,0.20791066
100092,0.0780191
100106,0.077944666
100107,0.1375678
100109,0.06707768
100117,0.03234787
100128,0.08908101
100141,0.017878504
100150,0.01992585
100168,0.012828138
100169,0.034273677
100170,0.07642534
100171,0.05942415
100172,0.10527256
100184,0.067522444
100187,0.074071504
100212,0.06659116
100222,0.06606743
100223,0.02524178
100232,0.021092795
100241,0.14966074
100245,0.020069102
100253,0.02614038
100256,0.07135686
100271,0.01257469
100278,0.29377615
100280,0.010980934
100306,0.2152752
100311,0.16241206
100312,0.025603801
100330,0.1101737
100331,0.048060313
100352,0.1033205
100358,0.07641187
100367,0.020404048
100382,0.18953542
100384,0.09777955
100385,0.10908933
100386,0.050848085
100399,0.020164914
100404,0.07072141
100416,0.020382207
100422,0.11020669
100426,0.0361378
100438,0.049582515
100444,0.13994822
100445,0.19976681
100446,0.060302246
100447,0.023596505
100450,0.06292247
100466,0.019344795
100483,0.031727735
100484,0.019362444
100494,0.072155945
100510,0.21167912
100512,0.013369865
100517,0.03573071
100548,0.044725597
100551,0.03625177
100552,0.06973668
100553,0.028583335
100561,0.09393623
100568,0.521696
100569,0.017910885
100591,0.08194602
100592,0.023900025
100602,0.094016515
100607,0.07019359
100613,0.07995558
100617,0.12136688
100618,0.08993161
100622,0.06988722
100625,0.14393839
100677,0.1147175
100699,0.04108486
100702,0.45483524
100711,0.06930345
100729,0.16527697
100740,0.2302815
100744,0.24032447
100745,0.05729275
100747,0.12648962
100751,0.33338872
100752,0.051005833
100753,0.2389733
100754,0.19973217
100760,0.03956817
100762,0.10423434
100763,0.05127599
100765,0.020329457
100770,0.09135206
100772,0.022372508
100777,0.038121495
100791,0.023052137
100792,0.014001178
100797,0.023787014
100823,0.033703476
100826,0.028937602
100830,0.037757378
100836,0.41594583
100872,0.11081236
100910,0.04749693
100913,0.10808339
100918,0.04502197
100931,0.009656266
100952,0.05767329
100953,0.0420941
100965,0.17682433
100970,0.033394605
100982,0.15435508
100983,0.26055196
100984,0.04634698
100987,0.06393455
100997,0.057777844
100998,0.13790527
101002,0.0593133
101005,0.20328796
101008,0.34029463
101020,0.1085592
101021,0.02539511
101024,0.06674511
101025,0.18997441
101026,0.05251624
101031,0.016717507
101041,0.024014624
101051,0.006430713
101055,0.1167721
101056,0.33487692
101057,0.05831505
101064,0.022691188
101079,0.11506865
101087,0.028022649
101090,0.024651576
101092,0.109534256
101097,0.08609006
101099,0.020708572
101107,0.12984289
101118,0.06309828
101125,0.083728366
101126,0.020832144
101128,0.016212253
101136,0.068498924
101140,0.23594616
101149,0.13485904
101160,0.09947801
101169,0.2057844
101181,0.02849323
101186,0.017756015
101190,0.0860904
101193,0.08671521
101194,0.13068576
101198,0.1941054
101200,0.027266301
101204,0.032766175
101211,0.057281468
101213,0.095280014
101223,0.06490824
101225,0.085872784
101237,0.116223566
101243,0.074915946
101244,0.14244933
101258,0.026856972
101259,0.21830538
101268,0.1315504
101269,0.027322585
101271,0.11593618
101279,0.03870265
101281,0.067938484
101287,0.023294853
101292,0.04240146
101294,0.032058317
101296,0.06984553
101297,0.02091564
101299,0.031071208
101301,0.050139993
101305,0.065911636
101308,0.13989942
101318,0.018547788
101327,0.2634608
101329,0.019961584
101332,0.04192313
